Y101161Brandstätter Markus                                                        P3,PL1
Y001034Bartoschek Ewald                                                           PA
Y106622Schranz Christian                                                          P3
Y010902Rust Manfred                                                               PA
Y001093Karner Alfred                                                              PA
Y011716Zainlinger Karl                                                            P3,PL1
Y001337Krügl Erich                                                                P1
Y001065Kainz Sascha                                                               PA
Y001629Meusburger Armin                                                           P3
Y017141Lemmerer Manfred                                                           P3
Y001832Paar Karl                                                                  P2
Y001939Platzer Hans Jörg                                                          GPC,P3,PL1
Y019467Sommerhuber Dieter                                                         P1
Y200171Wippl Gerhard                                                              PA
Y001912Pichler Johann                                                             P2
Y019911Wakonig Manfred                                                            PA
Y204075Hruschka Barbara                                                           PA
Y020409Sadil Stephan                                                              P1
Y207091Wels Georg                                                                 PA
Y002129Riedler Helmut                                                             P3
Y002112Resch Friedrich                                                            P2
Y211374Zak Klemens                                                                PA
Y021383Domaingo Ulrich                                                            PA
Y215034Stumpauer David                                                            PA
Y021771Reitetschläger Kurt                                                        PL1
Y220105Kristofics-Binder Tobias                                                   PA
Y002211Salusek Andreas Christian                                                  P3,PL2
Y222808Lazar Philipp                                                              PA
Y226220Roubal Nicole                                                              PA
Y227595Stachl Daniel                                                              PA
Y002385Schorn Peter                                                               P2
Y002280Schimanek Peter K.                                                         PA
Y002550Starch Manfred                                                             PA
Y024803Steinbrecher Michael                                                       P2
Y024828Wallishauser Marcus                                                        PA
Y002600Stöglehner Karl                                                            P1
Y026178Goiser Martin                                                              PA
Y002703Trausner Ulfried                                                           P2,PL1
Y027084Krenn Armin                                                                P3,PL2
Y027110Sironi Tatjana                                                             PA
Y002713Tschaitschmann Udo                                                         P3
Y028683Heimhilcher Clemens                                                        PA
Y028034Oberwasserlechner Petra                                                    P1
Y029642Löffler Roland                                                             PA
Y003010Ziller Rupert                                                              P3
Y031099Wohlmuther Hans Peter                                                      PA
Y032936Simanek Andreas                                                            P3,PL1
Y000033Andresek Thomas                                                            PL2
Y000034Appe Adi                                                                   GPC,PL3
Y032209Reiterer Markus                                                            PA
Y035245Steurer Klaus                                                              PA
Y035473Madl Franz                                                                 GPC,PL3
Y037624Tschaitschmann Mario                                                       PA
Y401287Thaller Carmen                                                             PA
Y401482Hübler David                                                               P3,PL1
Y040279Schiermayr Franz                                                           GPC,P3,PL3
Y039101Bruggraber Werner                                                          PA
Y406364Mandl Robert                                                               P1
Y000041Aschenbrenner Franz                                                        PA
Y041645Schellenbauer Walter                                                       P3,PL1
Y406513Stanzel Lina                                                               P2,PL1
Y042250Grünling Josef                                                             P1
Y424605Nauschnegg Sonja                                                           P2,PL1
Y423775Diethard Lisa                                                              P1
Y426920Mesaric Izidor                                                             PA
Y004483Lindl Hannes                                                               P3
Y045697Riedl Andreas                                                              P1,PL1
Y504551Thoman Christian                                                           P1
Y051795Bernard Clemens                                                            PA
Y052040Körner Gert                                                                PA
Y000053Auer Walter                                                                PA
Y053206Englbrecht Roland                                                          PA
Y053343Walter Helga                                                               P1
Y055083Sulc Rudolf                                                                PA
Y053720Baischer Andreas                                                           P3
Y058545Pulsinger Roland                                                           PA
Y600016Hofinger Laura                                                             P1
Y005923Feichtinger Franz                                                          PA
Y609325Jahn Bianca                                                                P1
Y061003Kurt Yurdaer                                                               PA
Y061226Englbrecht Peter                                                           PA
Y614933Riedler Verena Victoria                                                    PA
Y061935Farthofer Isabella                                                         PA
Y065772Weberhofer Gernot                                                          P1,PL1
Y067760Prilepeck Catharina                                                        P1
Y069350Peikert Nina                                                               PA
Y702876Voglreiter Josef                                                           PA
Y072094Bamberger Andreas                                                          P3,PL3
Y072345Lengger Christoph                                                          P1
Y073136Mechtler Christoph                                                         PA
Y000744Gschlenk Gregor                                                            P3,PL1
Y072509Berger Hans-Peter                                                          PA
Y079182Jäger Martin                                                               PA
Y801252Fuchs Hannes                                                               P1,PL1
Y806356Schwärzler Philipp                                                         P1
Y807472Hoffellner Hans                                                            P1
Y009386Giuli-Besso Eran                                                           P3,PL2
Y000962Horvath Dieter                                                             P3,PL2
Y009624Kuttelwascher Hubert                                                       GPC,PL3
Y008827Wache Klaus                                                                P3
Y000098Bauer Anton Martin                                                         P1
X000093Bauer Christian                                                            DL
X009947Katschker Sylvia                                                           GAR-WE,WIR
X089040Oschounig Natascha                                                         W
X008992Schuster Friedrich                                                         GAR-SP,SPF,SS
X084296Eberle Susanna                                                             VO
X000909Hoffmann Ludwig                                                            DPF,DSGP,SPF,SS
X000875Hiesel Gerhard A.                                                          GAR-SP,SPF,SS
X087580Gstinig Silvia                                                             TREC
X008116Hudec-Semeleder Elisabeth                                                  DPF,DS
X008074Seipel Ursula                                                              DL,DPF,GAR-SP,M,SIR,SPF
X079217Hinteregger Benno                                                          DL-K
X800549Thomann Klaus                                                              SL,SPF
X007778Aigner Harald                                                              FV
X078125Friedle Simon                                                              W
X007817Holzleitner-Schinko Ines                                                   DPF,DSGP
X078316Strilka Julia                                                              DL
X074590Möschl Sylvia                                                              DL-K,SL-K
X075201Zehetner Judith                                                            MG-N
X076615Lobenwein Martin                                                           TREC
X000741Grüner Wolfgang                                                            DPF,DS,SL,SPF
X000073Bachinger Ernst                                                            DSGP
X071891Tschojer Maddalena                                                         TREC
X070029Tschojer Oswald                                                            TREC
X007023Baumgarten Herwig                                                          TREC
X070905Eichhorn Verena                                                            MG-N
X071454Trudenberger Susanne                                                       TREC
X071528Zrnjevic Patrick                                                           PI-B
X007173Choc Petra                                                                 DPF,DS,SL,SPF
X006944Alber Karin                                                                VO
X006953Biermayer Fritz                                                            DL,DPF,SL,SPF
X069080Bieber Heinz                                                               FIRK,FV,GAR-FA
X069282Schwöllinger Georg                                                         TREC
X068608Kubinger Oliver                                                            IPI
X067987Wolf-Eory Manuela                                                          DL
X006697Schlederer-Mayr Ingeborg                                                   PI-A
X000672Glück-Ragnarsson Claudia                                                   IPI
X067559Hartung Amanda                                                             DM,SL
X006467Beke Friedrich                                                             FV
X065285Hauptmann Martin                                                           DL
X065600Mandl Veronika                                                             VO-K
X062618Csar Wolfgang                                                              FIR
X062792Oberhumer Julia                                                            DL
X063165Ettl Bernhard                                                              F-K
X062328Windischhofer Herbert                                                      TREC
X612921Pichler Andreas                                                            TREC
X061422Busam Petra                                                                GAR-PI,IPI
X061003Kurt Yurdaer                                                               SPF,SS
X059973Scherz Hubert                                                              F
X059510Kendlbacher Heimo                                                          DL
X601494Gruber Karl                                                                TREC
X601798Grafenhofer Ilona                                                          DPF,DSGP
X607134Trudenberger Alexandra                                                     TREC
X060831Jelinski Susanne                                                           GAR-PI,IPI
X608387Kriechbaumer Michael                                                       TREC
X005899Bernegger Gerhard                                                          DL,SL,VL
X005923Feichtinger Franz                                                          FIRK,FV
X055068Stickelberger Josef                                                        FIRK,FV
X054407Fertsak Ulrike                                                             PI-A
X054446Hofmann Günther                                                            TREC
X056018Pokornik Bettina                                                           W
X000571Möller Claudia                                                             DL,SPF,SS*,VL-K
X057443Schmid Alexandra                                                           DL,SL
X005800Radl Bärbel                                                                FV
X058534Scheifinger Wolfgang                                                       GAR-TR,TREC
X005369Eisenstädter Hardy                                                         GAR-VS,SS,VS
X053319Putnik Christa                                                             PI-A
X047132Schlögelhofer Christian                                                    F-K
X053060Aistleitner Walter                                                         W
X005195Wachs Roland                                                               DM,DPF,GAR-SP,SPF,SS*
X052570Rischnig Marion                                                            DPF,DSGP,SPF,SS
X051859Kermer Christian                                                           GAR-VO,MG-N,VO
X050997Mantler Daniela                                                            GAR-WE,W
X051188Kovac Sophie                                                               IPI
X051547Müller Petra                                                               DL-K
X004762Federczuk Regina                                                           GAR-VO,VO
X048473Neumeister Walter                                                          DM
X049187Kirsteuer Manuela                                                          W
X004981Feiertag Franz                                                             TREC
X500906Szente-Varga Paul                                                          TREC
X050321Rust Wolfgang                                                              DL,SL-K
X046298Sprinzl Gerhard                                                            FV
X046370Wallner Karin                                                              DM,DPF
X004600Steiner Fritz                                                              F,GAR-SP,SIR,SPF,WE-NR
X045434Dorls Solveig                                                              PI-A
X004529Setti Kurt                                                                 GAR-SP,SPF,SS
X004483Lindl Hannes                                                               GAR-SP,SPF,SS
X044785Ledl Gerhard                                                               PI-A
X042944Morawitz Markus                                                            WIRK
X000433Eisnecker Judith                                                           DM,DPF,SPF,SS,VIRK
X004424Nischelwitzer Helga                                                        DL,SPF,SS,VL
X043474Vorraber Johanna                                                           W
X004362Alleithner Peter                                                           DIST
X004396Gruber Waltraud                                                            DPF,DSGP,GAR-SP,GAR-VS,M
X004396Gruber Waltraud                                                            SPF,SS,VS
X044027Schumach Christian                                                         DL
X004407Hoyos Johannes                                                             GAR-PI,IPI
X423965Heiden Christoph                                                           DL,SL,VL-K
X424346Fries Gabriele                                                             DL,SS*
X425469Egger Ulrike                                                               TREC
X042626Quell Manuela                                                              TREC
